x y z Bx By Bz
1.773278552270e-05 1.932754056518e-04 5.726912840470e+00 -7.317275128971e-05 -1.476916069279e-04 9.998978820324e-01
-1.418997099942e-04 6.398314123457e-04 5.726091342266e+00 -8.519266700162e-05 -3.189777793716e-04 9.998954798826e-01
-1.640112006635e-04 -1.153410725903e-04 5.726005500263e+00 -7.655872182030e-05 6.631561429158e-05 9.998952901777e-01
-8.228978261340e-05 -1.121065340366e-04 5.727183396820e+00 7.889120030296e-05 9.203128357774e-05 9.998985155966e-01
3.001046690928e-05 -1.819154358886e-04 5.726729438680e+00 4.899715748403e-05 1.331801393869e-04 9.998974247447e-01
8.055730049739e-05 -2.517491527063e-04 5.726764026536e+00 2.416319461030e-05 2.286005382855e-04 9.998974978861e-01
-7.127964841022e-05 4.605072241653e-04 5.727347624707e+00 -1.086814622127e-05 -2.736078515269e-04 9.998988516527e-01
8.608862372577e-05 8.258164456137e-05 5.726758251368e+00 -5.483987229654e-05 -7.743164295418e-05 9.998975012493e-01
2.717401577304e-04 7.539017109739e-04 5.727616362350e+00 1.383936736427e-04 -3.802901552457e-04 9.998994002643e-01
-5.181972164372e-05 -3.748987126022e-04 5.727265754807e+00 1.501486263816e-05 2.546127029118e-04 9.998986764805e-01
8.512920420730e-06 -2.333186453154e-04 5.726758537293e+00 1.467474744742e-05 1.448732351233e-04 9.998974991590e-01
1.461838598083e-05 3.859961983372e-04 5.727201332365e+00 -2.881014963036e-05 -2.437006709434e-04 9.998985335699e-01
5.481159986153e-05 -2.942759554719e-04 5.726782782361e+00 6.305461672483e-05 2.492111068389e-04 9.998975411946e-01
-6.346605792052e-05 1.750687936637e-04 5.726754136774e+00 6.971853883468e-05 -1.162178097724e-04 9.998974871501e-01
1.235700513049e-04 1.166445793780e-04 5.726506767812e+00 -9.449933171693e-07 -7.545349540436e-05 9.998968318767e-01
-1.143741888944e-04 -3.077993006001e-04 5.726902605002e+00 3.177268929408e-05 2.130215082934e-04 9.998978441613e-01
6.396541161544e-05 -5.969920855773e-05 5.727005115097e+00 3.148649847389e-05 5.950328157028e-05 9.998981059570e-01
6.234538917033e-05 3.481618098779e-04 5.727177119140e+00 7.491607483519e-06 -2.325022768401e-04 9.998984803628e-01
-1.085950063984e-04 -2.982667542704e-04 5.726745333543e+00 4.689904287885e-05 1.997233237520e-04 9.998974528183e-01
4.659467839472e-04 4.456394961908e-04 5.726071938790e+00 2.347373899770e-04 -2.308423067544e-04 9.998954411174e-01
1.089815709125e-05 -1.265261453984e-03 5.727718362005e+00 6.978093855460e-06 6.568289828463e-04 9.998993474934e-01
-6.771302688728e-05 2.855249046264e-04 5.726692818903e+00 -1.789351851800e-05 -2.152115167763e-04 9.998973193079e-01
6.127132103322e-05 2.009183589356e-04 5.726696986311e+00 -5.198753635698e-05 -1.774193336857e-04 9.998973351788e-01
1.621606593128e-04 6.178652278912e-05 5.727093387605e+00 5.404149756410e-07 -3.855680419365e-05 9.998983192297e-01
-2.967269474537e-04 -1.484804574352e-04 5.726143355846e+00 -1.586240812410e-04 7.111469322556e-05 9.998957009286e-01
-4.087138798300e-04 2.541579176184e-04 5.727611218900e+00 -2.285494643868e-04 -1.283901256759e-04 9.998994462517e-01
3.708615933703e-05 2.455475299109e-04 5.726617204748e+00 -1.999594280844e-05 -2.126783167714e-04 9.998971177991e-01
4.477529436778e-05 4.036075946024e-04 5.726928047172e+00 -1.771430437760e-05 -2.837161712644e-04 9.998978899973e-01
9.383386836766e-05 -3.375713349656e-04 5.726348008229e+00 4.692162155894e-05 2.218564376909e-04 9.998963451451e-01
-1.840695186800e-06 3.068649153675e-04 5.726989380958e+00 5.262231787903e-05 -2.408616770664e-04 9.998980433683e-01
-2.717168503022e-04 3.702654009647e-04 5.726341713981e+00 -8.939522807534e-05 -2.099032461584e-04 9.998963159054e-01
5.807806709432e-04 4.013466371859e-05 5.726202769679e+00 2.915307437687e-04 -1.890612602287e-05 9.998958563088e-01
-3.154396127866e-04 8.019369037586e-04 5.727599924920e+00 -1.732749011563e-04 -3.926273741576e-04 9.998993643371e-01
-1.507237598428e-05 9.800153546221e-05 5.726641314194e+00 1.467437912898e-05 -4.715619969396e-05 9.998972050772e-01
6.104139842564e-05 -1.622187577160e-04 5.726780136336e+00 -7.397579366646e-05 1.623065345324e-04 9.998975491824e-01
5.539519861301e-06 3.121826276996e-04 5.726441795878e+00 -4.241476606943e-06 -2.146303991715e-04 9.998966240634e-01
1.252321371156e-04 1.627215078812e-04 5.727146270443e+00 1.426373980454e-05 -9.445168372667e-05 9.998984330586e-01
9.456207815105e-05 7.458191455707e-05 5.727184762554e+00 -3.815547328446e-05 -5.632070843652e-05 9.998985222087e-01
-1.467512357493e-05 1.314941713509e-04 5.726899694783e+00 3.134984160526e-05 -1.111352000944e-04 9.998978544147e-01
1.099967362048e-04 1.160586056311e-04 5.726399841494e+00 -7.455618081744e-06 -6.262485849216e-05 9.998965249687e-01
2.751614031756e-05 -2.202681380773e-05 5.727042450598e+00 -1.477626849414e-04 1.032272422325e-05 9.998981894559e-01
1.754327002424e-04 7.995830422176e-05 5.726725575152e+00 -6.791756188325e-06 -6.748286515154e-05 9.998974202830e-01
-2.771443839295e-05 -3.125721390188e-04 5.726336605440e+00 -1.398040394299e-05 1.757354691892e-04 9.998963218585e-01
2.931385149022e-04 -3.598706908626e-04 5.727446940315e+00 1.067686428654e-04 1.929096987504e-04 9.998990889608e-01
-6.983904837361e-05 2.466472282910e-05 5.726552763357e+00 2.889858785261e-05 -3.074820766847e-05 9.998969646755e-01
-7.952852946428e-06 -1.059009650867e-03 5.727682390827e+00 3.405961330864e-06 5.161579415940e-04 9.998994437303e-01
1.196291366574e-04 8.844741579247e-06 5.726591710502e+00 1.098577427170e-05 1.386038471386e-05 9.998970695647e-01
3.884502511408e-04 -7.218902915039e-04 5.726024290889e+00 2.016257039629e-04 3.749274495942e-04 9.998952578016e-01
-2.464040250135e-04 1.095828976628e-04 5.727463560498e+00 -8.830203875522e-05 -8.055973045758e-05 9.998991369216e-01
1.222971173436e-04 -4.795179166290e-04 5.727615712490e+00 8.075639464588e-05 2.342549947088e-04 9.998994555350e-01
-8.463045839901e-05 2.082216290483e-04 5.726904871727e+00 5.704301678168e-05 -1.695148759244e-04 9.998978579556e-01
1.264306783882e-04 4.647272058388e-04 5.727274917545e+00 7.842406615911e-06 -2.922013826230e-04 9.998986865431e-01
-2.813868954375e-05 1.501400868314e-04 5.726846673384e+00 -1.468669525981e-04 -1.455681336242e-04 9.998977108942e-01
-6.167051233033e-06 1.507048546151e-04 5.726952018349e+00 -4.701486531426e-06 -1.256986854574e-04 9.998979779170e-01
-1.836741397259e-04 -3.656131393260e-04 5.727478524251e+00 -4.813077121584e-05 1.915650116047e-04 9.998991600133e-01
7.349484836090e-05 1.013819622753e-06 5.726404082050e+00 7.845788034667e-06 1.632115141074e-05 9.998965415476e-01
1.125173104263e-05 -3.135063151183e-04 5.727107823135e+00 -1.146595943213e-05 2.030507428848e-04 9.998983314993e-01
-5.190035909081e-05 3.061619448094e-04 5.726953809871e+00 2.452752361004e-06 -1.989210566770e-04 9.998979688027e-01
-1.684125967082e-05 2.454286770193e-04 5.726835423973e+00 1.037868046371e-04 -1.958553071401e-04 9.998976802636e-01
1.333858327853e-04 1.544301873343e-04 5.726190309157e+00 5.495948434193e-05 -7.658230139778e-05 9.998958713883e-01
4.234608783646e-04 -3.947613837400e-04 5.727607260220e+00 2.330009042950e-04 1.993442750489e-04 9.998994238305e-01
3.118252034035e-05 2.281897270009e-04 5.726722281337e+00 -7.912590624951e-06 -1.660520231881e-04 9.998974031018e-01
-4.385796148053e-05 1.946331376125e-04 5.726709331063e+00 6.371234454375e-07 -1.260587929024e-04 9.998973758159e-01
1.785903026626e-04 5.206339852578e-06 5.727279714695e+00 -3.945361783055e-06 -4.785601852259e-06 9.998987381590e-01
-1.160891459278e-04 2.026448388248e-04 5.726575195311e+00 6.658015514087e-06 -1.394485455919e-04 9.998970172455e-01
-1.213125313762e-04 3.320301699470e-04 5.727307412099e+00 -2.353268187943e-05 -1.904792779374e-04 9.998987788757e-01
3.028927625437e-05 2.594654338720e-04 5.727032613904e+00 2.914283628967e-05 -2.272882768575e-04 9.998981482954e-01
-3.083518433966e-04 8.670851540845e-05 5.726280939668e+00 -1.180972463963e-04 -3.978177751266e-05 9.998961524353e-01
8.229740276943e-05 -3.084396623590e-04 5.726612098807e+00 3.689130368704e-05 2.201125464630e-04 9.998971015525e-01
-1.018028619312e-04 -1.044676554604e-04 5.726564337862e+00 9.026996455930e-06 7.480386336631e-05 9.998969944187e-01
1.042910011642e-04 -1.275169411231e-04 5.727098517155e+00 2.022563819762e-05 7.270173896419e-05 9.998983256098e-01
-7.341754146711e-05 2.404442070104e-04 5.727221985053e+00 4.575477779957e-05 -1.832646641068e-04 9.998985898393e-01
1.507014722260e-04 4.952229762468e-04 5.726417606719e+00 2.132647955509e-05 -2.943932080267e-04 9.998965249586e-01
8.499093746477e-05 3.529666659427e-04 5.726839804970e+00 -3.639346541675e-05 -2.492705078883e-04 9.998976848851e-01
8.822289664751e-05 -3.702687879685e-04 5.726255782338e+00 5.977599142216e-05 2.005402665340e-04 9.998960670449e-01
1.663176626991e-05 3.240403360587e-04 5.726942257710e+00 -2.079320915477e-05 -2.312555784099e-04 9.998979377936e-01
-4.761143859862e-05 -1.942737286642e-04 5.726961840845e+00 5.768066719268e-05 1.600367324671e-04 9.998979903280e-01
-1.186819103684e-04 -2.117934975336e-04 5.727428680314e+00 -3.274324063788e-05 1.352411598857e-04 9.998990532070e-01
-6.964434197539e-05 2.846806297431e-04 5.727206621065e+00 -4.536591952680e-05 -1.933420128403e-04 9.998985518741e-01
-2.720261304913e-05 -2.234479819574e-04 5.726747339395e+00 4.868072869931e-05 2.054760677373e-04 9.998974602947e-01
-4.731460904594e-05 2.888642867370e-04 5.726830975317e+00 6.302477041135e-05 -2.316667346246e-04 9.998976639373e-01
5.197427264507e-05 -1.053432095305e-04 5.726789292122e+00 -5.055213190006e-05 7.147223852506e-05 9.998975877888e-01
3.560514155055e-05 2.939772516511e-04 5.726515345661e+00 -3.670872020532e-06 -1.885270731162e-04 9.998968430656e-01
-2.255853233258e-04 3.324218658786e-04 5.726505710696e+00 -6.568702384864e-05 -2.191552762204e-04 9.998967999782e-01
6.053086382308e-05 2.521934198289e-04 5.726571637677e+00 -4.022822050604e-05 -1.633931499702e-04 9.998970019403e-01
-9.193496222418e-05 2.872884197998e-04 5.727264483843e+00 -1.135456208822e-05 -1.701222176480e-04 9.998986832439e-01
3.984795773223e-05 -9.278580405207e-05 5.726890223562e+00 -2.172000513553e-05 4.649763690202e-05 9.998978352707e-01
-2.970696915481e-05 1.572077283132e-04 5.727356490973e+00 1.969255126925e-05 -1.078781921190e-04 9.998988944403e-01
1.475206921805e-04 -1.576387480085e-04 5.726090484885e+00 8.325920242403e-05 7.528941806704e-05 9.998955169567e-01
-8.391561187919e-05 -1.967904033851e-04 5.727264607038e+00 7.628939696213e-05 1.246170580669e-04 9.998986912945e-01
-3.932056240762e-05 3.740937517617e-05 5.726621496559e+00 4.288371897083e-07 -4.287671884440e-05 9.998971526791e-01
-2.639346476122e-05 1.741768916812e-04 5.727203794960e+00 2.349162014884e-05 -1.234051989730e-04 9.998985566773e-01
-1.351181600009e-04 6.571079685727e-05 5.727313793077e+00 -2.573579861284e-06 -5.882680762066e-05 9.998988080327e-01
4.522992795574e-06 2.911741975680e-04 5.727249026744e+00 1.171379272124e-05 -1.710462454108e-04 9.998986506403e-01
-1.269954254510e-04 3.253250771238e-04 5.726589555296e+00 6.942839426710e-07 -2.078259264643e-04 9.998970406835e-01
-2.971127773030e-04 -1.301279611916e-04 5.727532117621e+00 -1.264565654824e-04 5.333543230051e-05 9.998992704965e-01
-2.122355553236e-06 -2.517858423887e-04 5.726999460766e+00 -2.165742997478e-05 2.111412248259e-04 9.998980704907e-01
-3.779904360130e-04 9.271346786313e-05 5.726358507202e+00 -1.283788174289e-04 -6.456109191615e-05 9.998963812503e-01
-2.281435003863e-04 2.830436712865e-04 5.727355453407e+00 -7.931461097188e-05 -1.815364078747e-04 9.998988853337e-01
-5.588136425168e-05 3.945351060285e-04 5.726773133939e+00 -1.638570730928e-05 -2.803878772221e-04 9.998975052345e-01
-1.876907558803e-04 8.350057913722e-05 5.726647615458e+00 3.084836897906e-05 -4.998345693665e-05 9.998972137259e-01
5.129294836592e-05 4.053537573933e-04 5.727280229466e+00 -4.979086000684e-05 -2.523572005202e-04 9.998987036898e-01
1.740120365225e-04 -1.688853540301e-04 5.726611141974e+00 8.085875502929e-06 1.043707932540e-04 9.998971130311e-01
-1.437381345532e-04 -4.609840698226e-04 5.727285941244e+00 -1.379243159029e-05 2.755656370275e-04 9.998987150304e-01
-1.714261955029e-04 2.462988261527e-04 5.726596648268e+00 -1.985301949114e-06 -1.622420143708e-04 9.998970695433e-01
1.632891110927e-05 -2.073120725676e-04 5.727248079916e+00 -2.672891476226e-05 1.479498365786e-04 9.998986529919e-01
-1.277797706642e-04 2.232423195083e-04 5.726815524055e+00 6.176730746369e-06 -1.464540695173e-04 9.998976439272e-01
-5.382386146604e-05 -1.591608461646e-04 5.726804144953e+00 -3.449246273976e-05 1.888279350611e-04 9.998976086266e-01
8.642519747254e-05 -4.499649861879e-05 5.726929804616e+00 -2.183171670372e-05 5.310220234198e-05 9.998979336553e-01
-5.890914305691e-05 2.679520039619e-04 5.727162472053e+00 -9.168234609972e-06 -2.154664753366e-04 9.998984511895e-01
1.417506606804e-05 -3.578477789053e-04 5.726670018027e+00 5.074359135495e-05 2.473883750438e-04 9.998972444943e-01
1.336544367755e-04 -1.722101226939e-05 5.727493395618e+00 4.538736874756e-05 1.266417814053e-05 9.998992005107e-01
9.441851249377e-05 2.423607253924e-05 5.726586032074e+00 -1.242165992647e-05 -2.054848157974e-05 9.998970542283e-01
7.594443666079e-05 -2.219756230630e-05 5.726743012216e+00 -2.902111908336e-05 2.407122284612e-05 9.998974683613e-01
-4.224839936829e-05 4.295622469659e-05 5.726867854973e+00 -1.950229526790e-04 -2.102621987070e-05 9.998977643052e-01
-1.679860345184e-04 7.385397771340e-05 5.727382404449e+00 -1.459768554144e-05 -5.858697179086e-05 9.998989635458e-01
-3.469187518182e-05 2.076359930666e-04 5.727036985064e+00 -1.834699712323e-05 -2.102290879054e-04 9.998981624492e-01
7.743967258898e-05 -3.280123190366e-04 5.727448324782e+00 8.349908136231e-06 1.926912137953e-04 9.998990895319e-01
-4.428269673435e-04 6.229305320428e-04 5.726119493904e+00 -2.424342701574e-04 -3.130153482813e-04 9.998955526556e-01
-7.540102913377e-05 2.591613130098e-04 5.727146198144e+00 -5.723313773263e-06 -1.664108071567e-04 9.998984248395e-01
-2.517534890524e-04 8.830930548465e-05 5.727335068657e+00 -7.427678883989e-05 -6.071323277733e-05 9.998988532737e-01
-3.708554880683e-05 9.254156087992e-05 5.727066275182e+00 1.081519288434e-05 -1.531256348543e-04 9.998982409233e-01
1.190575995478e-04 -1.716686006743e-04 5.726511829254e+00 -1.111311887125e-05 1.288614142073e-04 9.998968397928e-01
1.920501274043e-04 2.681008697005e-04 5.727487294221e+00 6.737747601437e-05 -1.363538678306e-04 9.998991823178e-01
-1.043189294369e-04 1.240378008734e-04 5.726732223341e+00 -3.526825209682e-05 -9.710852433016e-05 9.998974368727e-01
1.441269072591e-04 -2.457415758852e-04 5.726711930387e+00 -1.591264636840e-05 1.632094271704e-04 9.998973791016e-01
-2.119221396902e-05 3.446779287243e-04 5.726939585690e+00 2.842400062901e-05 -2.673101557368e-04 9.998979207435e-01
-6.537833733672e-05 -4.104885256797e-04 5.726646349811e+00 -8.662479168951e-06 2.687386438525e-04 9.998971789173e-01
-9.180052598153e-05 1.287466055229e-04 5.726906583099e+00 -4.309607435836e-07 -1.165199667502e-04 9.998978701825e-01
3.315603102426e-05 1.087996122050e-04 5.727322932714e+00 -1.636497007386e-05 -8.362161181813e-05 9.998988229152e-01
7.351927921786e-05 -4.507252092531e-04 5.726620669809e+00 2.544474323578e-06 3.046168738290e-04 9.998970982634e-01
-1.310100513096e-05 1.770136370168e-04 5.727094425493e+00 6.058383926969e-06 -1.173268486531e-04 9.998983091485e-01
1.195776184833e-04 2.146109352796e-04 5.727128263019e+00 1.289890905394e-05 -1.355948226567e-04 9.998983886179e-01
-8.456174636015e-06 -3.344451309421e-04 5.726414807767e+00 4.799491946391e-06 2.237002332180e-04 9.998965450376e-01
3.124972218990e-04 -1.427864123839e-03 5.727696271101e+00 1.434941685326e-04 7.371963337230e-04 9.998992330099e-01
-7.639253474395e-05 9.810005711605e-06 5.726820365490e+00 -1.076011618797e-05 1.226214247608e-05 9.998976659053e-01
-1.351033564424e-04 1.761077166937e-04 5.726242041674e+00 -5.134251157087e-05 -9.063538012534e-05 9.998960396423e-01
-6.493842519745e-05 -1.758380925087e-04 5.727022589674e+00 9.228818492145e-05 1.117214801968e-04 9.998981423670e-01
2.860271350525e-04 -2.422351973839e-04 5.727421662222e+00 8.715233499458e-05 1.265392731628e-04 9.998990465831e-01
1.230454299289e-04 2.589754627065e-05 5.726796558120e+00 -7.686085600352e-05 -2.573224036601e-06 9.998976027953e-01
-1.216921013740e-05 2.891021033702e-04 5.727127764037e+00 5.826115925727e-05 -2.223076550391e-04 9.998983694210e-01
-3.807376548600e-05 5.486495601484e-05 5.726580163035e+00 1.462317968445e-05 -3.129519700074e-05 9.998970415157e-01
-1.753277216952e-04 9.828935724546e-04 5.727674973725e+00 -9.858401453074e-05 -4.861342163241e-04 9.998994733619e-01
-4.178109716073e-05 5.534862228907e-05 5.727185016318e+00 -2.601692150318e-05 -3.159487308442e-05 9.998985214155e-01
-9.900892930899e-05 -1.796676884307e-04 5.726847775356e+00 -2.207937248315e-05 1.274535360988e-04 9.998977262404e-01
4.729872405571e-05 2.404417075630e-04 5.726885365019e+00 2.265533885831e-05 -1.849137237295e-04 9.998978078994e-01
-2.144379839110e-05 4.420356043814e-04 5.726614124308e+00 2.791356438844e-05 -3.028566564923e-04 9.998970819060e-01
-2.194912428579e-04 -1.769586329244e-04 5.727203323699e+00 -3.369326833638e-07 9.949791179512e-05 9.998985711546e-01
4.867020620163e-05 -2.149185162570e-04 5.726673985850e+00 8.811593184279e-05 2.019465089896e-04 9.998972661749e-01
-1.181747531551e-04 -3.102455022762e-04 5.727070340311e+00 4.733631411139e-05 2.085538423901e-04 9.998982421247e-01
-6.651955553017e-05 -2.297323968194e-04 5.726826489182e+00 -1.752232837629e-05 1.466436088827e-04 9.998976695879e-01
-3.745856370239e-05 -5.264321117448e-04 5.727453160306e+00 6.064259704365e-06 3.011888429101e-04 9.998990794746e-01
-2.523346945872e-04 -1.431178543842e-04 5.726493433791e+00 -5.106714952033e-05 7.565668584209e-05 9.998967894786e-01
8.920081582125e-05 4.079317304828e-05 5.727158310756e+00 -9.512581538500e-05 -5.728368591700e-06 9.998984647154e-01
-8.055740679893e-05 -1.452173107348e-04 5.727061188222e+00 1.015385045363e-04 1.130412189494e-04 9.998982308307e-01
1.625445905160e-04 -2.917122920864e-04 5.727208470624e+00 1.242935950277e-06 2.102904346323e-04 9.998985647177e-01
-3.100812975706e-05 2.668091917651e-04 5.726880265181e+00 -1.145367025094e-04 -2.174069502592e-04 9.998977827337e-01
-4.533847093545e-05 -2.639663147032e-04 5.726947156785e+00 -3.963952116532e-05 1.899253807792e-04 9.998979535854e-01
8.023013095125e-05 -2.060217954026e-04 5.727103562710e+00 -5.783570774886e-05 1.570019027172e-04 9.998983286874e-01
1.839976598619e-04 6.653430008501e-04 5.727630721132e+00 9.327936645482e-05 -3.254437135024e-04 9.998994664059e-01
-1.226374076681e-04 6.108779574614e-05 5.727112897755e+00 6.003146280276e-05 -5.446439624625e-05 9.998983595763e-01
-7.112203557410e-05 -4.999338096085e-04 5.726429448208e+00 2.365096065285e-05 2.950740253838e-04 9.998965634847e-01
-4.234022670540e-05 -3.391003610016e-04 5.726888023879e+00 -4.354181343252e-07 2.687806145209e-04 9.998977974630e-01
